target,prediction
190.0,189.3655928026368
218.0,215.1879677801138
211.0,211.12287618934224
213.0,212.53235580494993
102.0,106.99854822919706
129.0,127.29054395104701
240.0,226.05672169336094
175.0,167.3124692228029
194.0,197.15332494356474
218.0,214.0298747191087
218.0,214.0298747191087
209.0,211.12287618934224
211.0,212.53235580494993
216.0,211.12287618934224
197.0,198.29656424599722
284.0,280.2404119726609
218.0,215.1879677801138
203.0,200.86260889534955
181.0,187.75724819221463
216.0,212.53235580494993
217.0,219.90954394403494
209.0,211.12287618934224
193.0,192.00500500988943
195.0,199.82508139102015
209.0,211.12287618934224
222.0,225.70833935261817
226.0,226.05672169336094
209.0,211.12287618934224
203.0,199.7947894222382
227.0,226.05672169336094
203.0,200.86260889534955
216.0,212.53235580494993
168.0,166.18888675354975
221.0,224.49811138287288
213.0,212.53235580494993
209.0,211.12287618934224
95.0,106.99854822919706
208.0,211.12287618934224
213.0,211.12287618934224
208.0,211.12287618934224
234.0,226.78752895553487
197.0,199.82508139102015
211.0,212.53235580494993
189.0,189.3655928026368
203.0,199.7947894222382
139.0,143.1184713173614
214.0,212.53235580494993
203.0,199.7947894222382
131.0,127.22618318315673
203.0,199.7947894222382
198.0,198.75726191790878
208.0,211.12287618934224
189.0,192.00500500988943
214.0,212.53235580494993
195.0,197.15332494356474
200.0,199.299910340603
123.0,125.03072540841943
232.0,226.78752895553487
190.0,189.3655928026368
193.0,192.00500500988943
216.0,212.53235580494993
138.0,143.05411054947115
203.0,199.7947894222382
235.0,244.22980041106558
199.0,198.29656424599722
142.0,145.9533502920364
85.0,106.99854822919706
203.0,199.7947894222382
232.0,226.78752895553487
284.0,280.2404119726609
222.0,224.49811138287288
216.0,212.53235580494993
189.0,192.00500500988943
229.0,226.05672169336094
208.0,211.12287618934224
203.0,199.7947894222382
289.0,291.821098939327
169.0,165.51194065140456
259.0,259.4484163480482
210.0,211.12287618934224
246.0,239.14015721700568
201.0,199.299910340603
209.0,211.12287618934224
218.0,214.0298747191087
208.0,211.12287618934224
119.99999999999999,129.5900473182253
197.0,199.82508139102015
243.0,239.14015721700568
280.0,272.9990588329624
284.0,280.2404119726609
210.0,212.53235580494993
197.0,199.82508139102015
141.0,143.71196967155578
198.0,198.75726191790878
209.0,211.12287618934224
140.0,143.1184713173614
209.0,211.12287618934224
200.0,199.299910340603
175.0,167.3124692228029
216.0,211.12287618934224
230.0,227.86288817070778
292.0,285.74614431059064
224.0,225.5773009857896
210.0,211.12287618934224
203.0,199.7947894222382
198.0,198.75726191790878
218.0,214.0298747191087
190.0,189.3655928026368
229.0,226.05672169336094
197.0,199.82508139102015
134.0,145.35985193784202
197.0,199.82508139102015
210.0,212.53235580494993
145.0,145.9533502920364
208.0,211.12287618934224
218.0,214.0298747191087
145.0,143.71196967155578
193.0,192.00500500988943
144.0,143.71196967155578
209.0,211.12287618934224
208.0,211.12287618934224
198.0,198.75726191790878
216.0,211.12287618934224
216.0,211.12287618934224
210.0,212.53235580494993
197.0,199.82508139102015
207.0,210.1249336694176
232.0,226.05672169336094
150.0,149.2071564058436
107.0,125.03072540841943
299.0,297.8571320858523
234.0,226.78752895553487
240.0,226.05672169336094
205.0,199.7947894222382
234.0,226.78752895553487
197.0,199.82508139102015
235.0,244.22980041106558
163.0,151.941359225613
226.0,226.05672169336094
238.0,239.14015721700568
208.0,209.5943590443193
193.0,192.00500500988943
198.0,198.75726191790878
216.0,212.53235580494993
198.0,198.75726191790878
284.0,280.2404119726609
110.0,106.99854822919706
115.0,115.57964813602663
128.0,127.22618318315673
213.0,212.53235580494993
222.0,225.70833935261817
197.0,198.29656424599722
216.0,211.12287618934224
218.0,214.0298747191087
213.0,212.53235580494993
131.0,127.22618318315673
209.0,211.12287618934224
243.0,239.14015721700568
193.0,192.00500500988943
222.0,224.49811138287288
213.0,211.12287618934224
192.0,192.00500500988943
197.0,198.29656424599722
190.0,189.3655928026368
209.0,211.12287618934224
234.0,226.78752895553487
198.0,198.75726191790878
203.0,200.86260889534955
308.0,308.5539186346591
192.0,199.82508139102015
211.0,212.53235580494993
203.0,200.86260889534955
198.0,198.75726191790878
208.0,211.12287618934224
190.0,189.3655928026368
193.0,192.00500500988943
181.0,187.75724819221463
198.0,198.75726191790878
197.0,199.82508139102015
190.0,189.3655928026368
192.0,192.00500500988943
193.0,192.00500500988943
115.0,106.99854822919706
211.0,212.53235580494993
193.0,192.00500500988943
209.0,211.12287618934224
203.0,199.7947894222382
213.0,211.12287618934224
213.0,212.53235580494993
216.0,211.12287618934224
115.0,142.95246600151555
135.0,127.22618318315673
240.0,239.14015721700568
279.0,280.2404119726609
284.0,280.2404119726609
211.0,212.53235580494993
214.0,212.53235580494993
203.0,199.7947894222382
203.0,199.7947894222382
214.0,212.53235580494993
224.0,226.05672169336094
203.0,200.86260889534955
198.0,198.75726191790878
197.0,199.82508139102015
272.0,276.2373560653757
190.0,189.3655928026368
211.0,212.53235580494993
203.0,199.7947894222382
126.00000000000001,125.70778030129782
195.0,197.15332494356474
216.0,211.12287618934224
190.0,189.3655928026368
184.0,204.72613056235912
195.0,199.82508139102015
218.0,214.0298747191087
216.0,212.53235580494993
194.0,199.82508139102015
200.0,199.299910340603
284.0,280.2404119726609
211.0,212.53235580494993
218.0,214.0298747191087
226.0,226.05672169336094
197.0,199.82508139102015
197.0,198.29656424599722
198.0,198.75726191790878
187.0,192.00500500988943
210.0,212.53235580494993
203.0,199.7947894222382
230.0,227.86288817070778
203.0,199.7947894222382
203.0,200.86260889534955
209.0,211.12287618934224
214.0,212.53235580494993
213.0,211.12287618934224
233.0,226.78752895553487
218.0,214.0298747191087
184.0,168.20068219909848
214.0,212.53235580494993
214.0,212.53235580494993
216.0,210.1249336694176
104.0,115.74106403217577
203.0,199.7947894222382
193.0,192.00500500988943
205.0,199.7947894222382
216.0,212.53235580494993
198.0,198.75726191790878
135.0,145.9533502920364
224.0,226.05672169336094
232.0,226.78752895553487
219.0,214.70854707254247
209.0,211.12287618934224
209.0,211.12287618934224
129.0,127.29054395104701
209.0,211.12287618934224
221.0,224.49811138287288
203.0,199.7947894222382
213.0,211.12287618934224
187.0,189.3655928026368
181.0,187.75724819221463
198.0,198.75726191790878
203.0,199.7947894222382
224.0,226.05672169336094
197.0,199.82508139102015
232.0,226.78752895553487
227.0,226.05672169336094
207.0,210.1249336694176
210.0,211.12287618934224
209.0,211.12287618934224
203.0,199.7947894222382
205.0,199.7947894222382
211.0,212.53235580494993
197.0,198.29656424599722
203.0,200.86260889534955
197.0,199.82508139102015
209.0,211.12287618934224
232.0,226.78752895553487
203.0,200.86260889534955
209.0,211.12287618934224
213.0,211.12287618934224
203.0,199.7947894222382
190.0,189.3655928026368
284.0,280.2404119726609
222.0,224.49811138287288
190.0,192.00500500988943
216.0,212.53235580494993
198.0,198.75726191790878
157.0,146.69185086953638
221.0,224.49811138287288
213.0,212.53235580494993
226.0,226.05672169336094
232.0,226.78752895553487
200.0,199.299910340603
227.0,226.05672169336094
209.0,211.12287618934224
203.0,200.86260889534955
193.0,192.00500500988943
213.0,212.53235580494993
284.0,280.2404119726609
195.0,199.82508139102015
284.0,280.2404119726609
224.0,226.05672169336094
234.0,226.78752895553487
195.0,197.15332494356474
198.0,198.75726191790878
208.0,211.12287618934224
216.0,211.12287618934224
230.0,226.05672169336094
208.0,211.12287618934224
214.0,212.53235580494993
118.0,127.22618318315673
210.0,211.12287618934224
214.0,212.53235580494993
234.0,226.78752895553487
195.0,199.82508139102015
200.0,199.299910340603
189.0,189.3655928026368
198.0,198.29656424599722
221.0,224.49811138287288
241.0,239.14015721700568
198.0,198.75726191790878
193.0,192.00500500988943
131.0,127.22618318315673
200.0,199.299910340603
193.0,192.00500500988943
208.0,209.5943590443193
203.0,199.7947894222382
195.0,197.15332494356474
232.0,226.78752895553487
200.0,199.299910340603
209.0,211.12287618934224
234.0,226.78752895553487
209.0,211.12287618934224
197.0,198.29656424599722
210.0,210.1249336694176
195.0,199.82508139102015
233.0,244.22980041106558
198.0,198.75726191790878
222.0,224.49811138287288
198.0,198.75726191790878
192.0,192.00500500988943
208.0,211.12287618934224
195.0,197.15332494356474
238.0,258.75921099401603
198.0,198.75726191790878
213.0,212.53235580494993
218.0,214.0298747191087
216.0,212.53235580494993
190.0,189.3655928026368
150.0,145.9533502920364
179.0,168.20068219909848
216.0,210.1249336694176
223.0,226.05672169336094
190.0,189.3655928026368
232.0,226.05672169336094
214.0,212.53235580494993
129.0,127.22618318315673
219.0,226.05672169336094
195.0,199.82508139102015
181.0,187.75724819221463
203.0,200.86260889534955
213.0,212.53235580494993
203.0,200.86260889534955
163.0,151.941359225613
169.0,162.04259501683362
208.0,211.12287618934224
187.0,189.3655928026368
284.0,280.2404119726609
192.0,192.00500500988943
203.0,199.7947894222382
224.0,226.05672169336094
198.0,198.75726191790878
232.0,226.78752895553487
213.0,212.53235580494993
200.0,199.299910340603
203.0,199.7947894222382
209.0,211.12287618934224
137.0,127.29054395104701
203.0,200.86260889534955
211.0,212.53235580494993
159.0,165.51194065140456
209.0,211.12287618934224
224.0,225.5773009857896
209.0,211.12287618934224
190.0,189.3655928026368
207.0,210.1249336694176
195.0,199.82508139102015
218.0,214.0298747191087
192.0,192.00500500988943
232.0,226.78752895553487
197.0,198.29656424599722
208.0,211.12287618934224
218.0,214.0298747191087
159.0,149.2687108811984
183.0,187.75724819221463
190.0,189.3655928026368
221.0,224.49811138287288
208.0,210.1249336694176
165.0,166.18888675354975
230.0,226.05672169336094
218.0,214.0298747191087
200.0,199.299910340603
214.0,211.12287618934224
208.0,209.5943590443193
199.0,199.299910340603
211.0,212.53235580494993
173.0,167.508332343825
208.0,209.5943590443193
195.0,199.82508139102015
233.0,226.78752895553487
169.0,165.51194065140456
208.0,211.12287618934224
160.0,149.2687108811984
198.0,198.75726191790878
208.0,211.12287618934224
197.0,199.82508139102015
234.0,226.78752895553487
209.0,211.12287618934224
190.0,189.3655928026368
210.0,212.53235580494993
187.0,192.00500500988943
213.0,211.12287618934224
200.0,199.299910340603
190.0,189.3655928026368
207.0,210.1249336694176
187.0,189.3655928026368
208.0,209.5943590443193
170.0,166.18888675354975
229.0,226.05672169336094
218.0,214.0298747191087
147.0,186.4378026019394
234.0,226.78752895553487
119.0,115.74106403217577
270.0,272.22575533389437
195.0,197.15332494356474
190.0,192.00500500988943
222.0,225.70833935261817
221.0,224.49811138287288
234.0,226.78752895553487
102.0,106.99854822919706
193.0,192.00500500988943
203.0,199.7947894222382
234.0,226.78752895553487
190.0,189.3655928026368
214.0,212.53235580494993
202.0,199.7947894222382
224.0,226.05672169336094
203.0,200.86260889534955
193.0,192.00500500988943
190.0,189.3655928026368
214.0,212.53235580494993
197.0,199.82508139102015
200.0,199.299910340603
209.0,211.12287618934224
214.0,212.53235580494993
211.0,212.53235580494993
200.0,199.299910340603
197.0,199.82508139102015
195.0,199.82508139102015
193.0,192.00500500988943
187.0,189.3655928026368
200.0,199.299910340603
198.0,198.75726191790878
203.0,199.7947894222382
209.0,211.12287618934224
208.0,211.12287618934224
224.0,226.05672169336094
238.0,239.14015721700568
218.0,214.0298747191087
230.0,227.86288817070778
224.0,226.05672169336094
207.0,210.1249336694176
203.0,200.86260889534955
284.0,280.2404119726609
211.0,212.53235580494993
232.0,226.78752895553487
132.0,127.22618318315673
213.0,212.53235580494993
284.0,280.2404119726609
197.0,199.82508139102015
209.0,211.12287618934224
203.0,199.7947894222382
250.0,258.25072306058814
163.0,166.18888675354975
197.0,198.29656424599722
284.0,280.2404119726609
193.0,192.00500500988943
179.0,168.20068219909848
195.0,197.15332494356474
214.0,212.53235580494993
84.0,106.99854822919706
222.0,224.49811138287288
190.0,189.3655928026368
218.0,214.0298747191087
195.0,199.82508139102015
222.0,226.05672169336094
232.0,226.78752895553487
203.0,199.7947894222382
211.0,212.53235580494993
209.0,211.12287618934224
197.0,198.29656424599722
195.0,197.15332494356474
190.0,189.3655928026368
193.0,192.00500500988943
195.0,199.82508139102015
193.0,192.00500500988943
222.0,224.49811138287288
190.0,189.3655928026368
222.0,224.49811138287288
118.0,127.29054395104701
214.0,212.53235580494993
224.0,226.05672169336094
234.0,226.78752895553487
90.0,106.99854822919706
193.0,192.00500500988943
218.0,214.0298747191087
211.0,211.12287618934224
208.0,211.12287618934224
207.0,210.1249336694176
134.0,127.22618318315673
139.0,127.29054395104701
213.0,212.53235580494993
246.0,239.14015721700568
232.0,226.78752895553487
189.0,167.3124692228029
176.0,191.82076355254006
216.0,212.53235580494993
218.0,214.0298747191087
203.0,200.86260889534955
148.0,148.6875531118058
203.0,199.7947894222382
203.0,200.86260889534955
190.0,189.3655928026368
203.0,200.86260889534955
203.0,200.86260889534955
200.0,199.299910340603
213.0,212.53235580494993
230.0,226.05672169336094
214.0,211.12287618934224
187.0,189.3655928026368
218.0,214.0298747191087
171.0,186.4378026019394
216.0,211.12287618934224
189.0,189.3655928026368
203.0,200.86260889534955
203.0,200.86260889534955
193.0,189.8262904745484
222.0,224.49811138287288
202.0,199.7947894222382
284.0,280.2404119726609
209.0,211.12287618934224
240.0,239.14015721700568
201.0,199.299910340603
224.0,226.05672169336094
226.0,226.05672169336094
203.0,200.86260889534955
232.0,226.05672169336094
119.0,127.29054395104701
195.0,197.15332494356474
195.0,197.15332494356474
195.0,197.15332494356474
200.0,199.299910340603
203.0,199.7947894222382
187.0,189.3655928026368
209.0,211.12287618934224
203.0,199.7947894222382
203.0,200.86260889534955
200.0,199.299910340603
226.0,226.05672169336094
205.0,219.4301232364636
203.0,200.86260889534955
208.0,211.12287618934224
208.0,209.5943590443193
192.0,192.00500500988943
203.0,200.86260889534955
205.0,199.7947894222382
197.0,199.82508139102015
119.0,127.29054395104701
234.0,226.78752895553487
203.0,199.7947894222382
128.0,127.22618318315673
218.0,214.0298747191087
224.0,226.05672169336094
211.0,212.53235580494993
210.0,224.88439334810937
284.0,280.2404119726609
198.0,198.75726191790878
198.0,198.75726191790878
203.0,200.86260889534955
222.0,224.49811138287288
203.0,199.7947894222382
203.0,199.7947894222382
211.0,212.53235580494993
117.0,108.29147409803483
213.0,212.53235580494993
149.0,146.69185086953638
203.0,199.7947894222382
187.0,189.3655928026368
227.0,226.05672169336094
232.0,226.78752895553487
198.0,198.75726191790878
195.0,197.15332494356474
201.0,199.299910340603
223.0,226.05672169336094
221.0,224.49811138287288
209.0,211.12287618934224
218.0,214.0298747191087
197.0,199.82508139102015
218.0,214.0298747191087
219.0,214.70854707254247
230.0,226.05672169336094
211.0,212.53235580494993
198.0,198.75726191790878
203.0,200.86260889534955
210.0,212.53235580494993
189.0,189.3655928026368
198.0,198.75726191790878
203.0,199.7947894222382
144.0,145.9533502920364
102.0,106.99854822919706
209.0,211.12287618934224
210.0,212.53235580494993
199.0,199.299910340603
218.0,214.0298747191087
209.0,211.12287618934224
203.0,200.86260889534955
203.0,199.7947894222382
189.0,192.00500500988943
203.0,199.7947894222382
129.0,127.29054395104701
192.0,192.00500500988943
299.0,286.30689978250575
187.0,189.3655928026368
207.0,210.1249336694176
209.0,211.12287618934224
224.0,226.05672169336094
209.0,211.12287618934224
203.0,200.86260889534955
179.0,168.20068219909848
238.0,239.14015721700568
197.0,198.29656424599722
218.0,214.0298747191087
203.0,200.86260889534955
198.0,198.75726191790878
140.0,143.1184713173614
189.0,192.00500500988943
235.0,226.78752895553487
104.0,106.99854822919706
219.0,214.70854707254247
205.0,199.7947894222382
269.0,276.2373560653757
215.0,212.53235580494993
193.0,192.00500500988943
243.0,239.14015721700568
