target,prediction
152.0,148.89886793132
222.0,222.76121733518502
200.0,200.66101057953907
203.0,204.0131629804512
205.0,202.50450486047632
232.0,234.91770183997107
192.0,192.61461596067963
190.0,189.4932285916072
218.0,219.13045313803042
211.0,210.1364855676529
213.0,215.74757371137028
102.0,105.63130436103663
129.0,129.72621542682367
240.0,239.8741452335797
175.0,176.77804493970785
194.0,192.68345186317887
218.0,217.38609026929535
218.0,218.17154792515092
209.0,209.2392175854033
211.0,212.87334041127502
216.0,217.21234800625854
197.0,196.3001675965286
284.0,285.5144669051534
218.0,220.9278060087227
203.0,202.545604605293
181.0,180.07056364611205
216.0,218.58728089648284
217.0,213.47078805243495
209.0,211.8453590220726
193.0,193.56220523402294
195.0,196.04331757645542
209.0,208.6641110866053
222.0,223.792206607799
226.0,228.49913900639575
209.0,210.5875828909069
203.0,204.42914121057584
227.0,229.37872031248236
203.0,202.545604605293
216.0,219.03603032796588
168.0,162.84914363697385
221.0,223.17896111512573
213.0,216.41338344381137
209.0,208.69480928603653
95.0,94.21967773964012
208.0,209.26121607387935
213.0,214.33913065939052
208.0,208.4228100386187
234.0,237.36345874487063
197.0,197.44388336684239
211.0,212.1208396397142
189.0,187.404896649579
203.0,202.77383502989417
139.0,139.58400027854185
214.0,215.4407934115622
203.0,202.90981378477795
131.0,131.78930504393506
203.0,203.98384486656045
198.0,198.22102542794414
208.0,208.2045837757782
189.0,190.14155509173924
214.0,215.17631232366588
195.0,195.16941661058925
200.0,199.65530837188206
123.0,122.08529008122765
232.0,234.62106056649492
190.0,190.4923562690572
193.0,193.26082726948147
216.0,218.63827532419015
138.0,139.18734748410122
203.0,203.41789883541344
235.0,240.88752885333494
199.0,197.03403100191565
142.0,138.80805411420056
85.0,89.63847012180472
203.0,202.3974239517073
232.0,235.517594741102
284.0,284.1464889651354
222.0,221.67476859552642
216.0,218.9269080360076
189.0,190.08928713893613
229.0,231.61251285488308
208.0,209.57163473986228
203.0,203.0046959670933
289.0,289.6436565769042
169.0,160.19776198364173
259.0,253.0951484299569
210.0,209.92026229803145
246.0,245.28177569285836
201.0,199.57160881815818
209.0,210.75907416269794
218.0,217.44838173328333
208.0,209.26212348774948
119.99999999999999,119.90899341734445
197.0,198.14938230839618
243.0,244.0437376562226
280.0,277.52821126763445
284.0,284.02677061725785
210.0,208.03496189392837
197.0,198.3265592474057
141.0,141.4545824277502
198.0,197.58029978187875
209.0,211.3544919198675
140.0,138.9471381469349
209.0,210.9191699298428
200.0,199.65530837188206
175.0,176.77804493970785
216.0,217.2561300256791
230.0,231.89488729992814
292.0,282.94472059287796
224.0,225.64460630658738
210.0,209.92026229803145
203.0,203.44939028773447
198.0,198.22102542794414
218.0,217.44838173328333
190.0,190.23488968664537
229.0,231.61251285488308
197.0,198.48053567080345
134.0,131.6657252044868
197.0,197.6642361028271
210.0,208.9139156642449
145.0,147.49560868332546
208.0,209.26121607387935
218.0,218.144787733732
145.0,143.5578045327757
193.0,193.50511887622264
144.0,145.00160016882882
209.0,210.46775119155268
208.0,209.57163473986228
198.0,196.27515323041683
216.0,216.85089163248733
216.0,216.83065001932925
210.0,209.32002901997217
197.0,197.71499838243057
207.0,207.73443344968152
232.0,232.3114439331407
150.0,148.84256462943907
107.0,103.92186549126458
299.0,296.23216225534213
234.0,238.0214863276999
240.0,239.8741452335797
205.0,202.59911712291648
234.0,237.39254595527788
197.0,198.03542216665673
235.0,240.95851906377555
163.0,160.19776198364173
226.0,229.11162644383154
238.0,241.16658328307545
208.0,209.0626467199758
193.0,193.26082726948147
198.0,197.58029978187875
216.0,218.58728089648284
198.0,196.87596007126533
284.0,286.5207597828365
110.0,112.42722680988545
115.0,114.45567605790592
128.0,129.5498360370072
213.0,216.46969042969118
222.0,223.79014837286329
197.0,195.9958422307425
216.0,217.76965304057111
218.0,218.50046660929698
213.0,216.46969042969118
131.0,131.78930504393506
209.0,211.06335434694432
243.0,243.93584425022834
193.0,193.21852222704453
222.0,221.3993610708862
213.0,214.12665706172314
192.0,191.67077831946312
197.0,195.79344814233855
190.0,191.13439238866084
209.0,210.74204300170268
234.0,237.76936518615676
198.0,197.60481350748464
203.0,203.3480475525775
308.0,302.92766381320337
192.0,189.66659119859654
211.0,212.95106499466408
203.0,204.81477807256408
198.0,197.75266262834177
208.0,208.28508931142082
190.0,188.72426616528884
193.0,193.29054938758537
181.0,181.62185619624262
198.0,198.26282230361932
197.0,197.63204185842085
190.0,190.4923562690572
192.0,192.1183923053372
193.0,193.21852222704453
115.0,115.4508293689948
211.0,213.47913382675438
193.0,193.7434544483318
209.0,209.96018727984466
203.0,202.72756169507707
213.0,213.61100917236826
213.0,213.742627102593
216.0,216.66294261953695
115.0,160.19776198364173
135.0,135.95426652956084
240.0,244.09900275294225
279.0,281.29134171724326
284.0,286.5207597828365
211.0,212.91539530156004
214.0,215.877460685111
203.0,204.17969183745416
203.0,204.14287766887065
214.0,216.3589358681752
224.0,225.069878655988
203.0,202.3835795474358
198.0,196.87596007126533
197.0,197.70942364280708
272.0,272.40657640856915
190.0,190.4923562690572
211.0,212.60872829489116
203.0,203.44939028773447
126.00000000000001,126.36032070599698
195.0,195.14563692574336
216.0,216.90757679840158
190.0,188.72426616528884
184.0,190.21883188120924
195.0,196.27746058652488
218.0,217.29824016729594
216.0,218.9269080360076
194.0,191.91202644952492
200.0,201.9049069886022
284.0,286.5207597828365
211.0,213.6161713314128
218.0,218.19950012006012
226.0,228.356586942174
197.0,197.83788589801236
197.0,196.41767145739664
198.0,197.60676355795056
187.0,187.29634390100176
210.0,208.28896099807065
203.0,203.41789883541344
230.0,232.1545521054322
203.0,204.14287766887065
203.0,202.40593444675926
209.0,211.46357463632165
214.0,216.57599616913322
213.0,214.1951855938796
233.0,233.42583827888149
218.0,218.54812225041533
184.0,185.09249200543252
214.0,215.12000533778607
214.0,215.86000910592222
216.0,217.61484414108708
104.0,101.40240057530764
203.0,204.18613694963756
193.0,193.50511887622264
205.0,202.52164946872085
216.0,218.92250082609436
198.0,197.06056609405496
135.0,133.41570218179976
224.0,225.069878655988
232.0,234.46091858821137
219.0,218.85256210945016
209.0,209.39486725123348
209.0,210.5879782614317
129.0,128.70032239679767
209.0,210.191324454969
221.0,223.60862719060168
203.0,201.82063773065806
213.0,213.74725541492782
187.0,186.7619197892066
181.0,181.95327035691906
198.0,197.59255664468168
203.0,203.0046959670933
224.0,226.1797434656792
197.0,197.39577900986322
232.0,235.39040485403143
227.0,229.51386213379777
207.0,206.49991655590264
210.0,209.93836448015045
209.0,209.92026229803145
203.0,203.14671952504165
205.0,203.39884008556203
211.0,212.51704748156737
197.0,196.315830343827
203.0,202.73459175552858
197.0,197.52601123219497
209.0,209.76900121620122
232.0,234.55137408255194
203.0,202.7177348661727
209.0,210.5879782614317
213.0,213.74687459348223
203.0,203.98384486656045
190.0,190.23488968664537
284.0,286.5207597828365
222.0,222.65870643200012
190.0,192.65383501393964
216.0,218.9269080360076
198.0,197.58029978187875
157.0,156.25561549533728
221.0,223.60862719060168
213.0,216.41338344381137
226.0,228.1366925541414
232.0,235.517594741102
200.0,201.5705962764063
227.0,229.70016452267996
209.0,210.74204300170268
203.0,202.7177348661727
193.0,193.29054938758537
213.0,214.23454075833135
284.0,285.9720717008011
195.0,195.93775068847864
284.0,286.1473522936262
224.0,225.06833418353185
234.0,237.36345874487063
195.0,194.89140568768752
198.0,197.75266262834177
208.0,208.44824768198998
216.0,216.61766049524763
230.0,232.6244923246964
208.0,208.3020566420062
214.0,216.41524285405504
118.0,116.41241902812028
210.0,209.2754250825256
214.0,215.50430488114412
234.0,237.20270542979245
195.0,195.92105509231953
200.0,200.66101057953907
189.0,186.98073949526483
198.0,199.0558236988402
221.0,223.17896111512573
241.0,240.99928016317716
198.0,198.22102542794414
193.0,193.29775620623954
131.0,131.52042353542106
200.0,200.66101057953907
193.0,193.56220523402294
208.0,209.33404364919198
203.0,204.65634925670614
195.0,195.44579727948158
232.0,234.0269650434056
200.0,201.5705962764063
209.0,211.8453590220726
234.0,238.29248364126474
209.0,210.23707641649858
197.0,196.54500628399703
210.0,210.9225823630754
195.0,195.77862626109558
233.0,238.01680177747255
198.0,196.85751156223063
222.0,222.66233900302305
198.0,197.58029978187875
192.0,192.3861616798767
208.0,208.11602020353274
195.0,194.87428164219497
238.0,241.34453342096327
198.0,197.60481350748464
213.0,215.80388069725012
218.0,217.38609026929535
216.0,218.10812713810017
190.0,190.23488968664537
150.0,144.32767731189284
179.0,178.13412146216385
216.0,217.77183752068436
223.0,226.0525902632802
190.0,189.30986706954064
232.0,232.35875079913743
214.0,215.73759779374683
129.0,129.98829465805414
219.0,215.82096088878131
195.0,196.02326527313244
181.0,180.09411029976957
203.0,202.4031483185735
213.0,215.74757371137028
203.0,202.39043978286912
163.0,160.19776198364173
169.0,167.23296514043236
208.0,209.21443561478694
187.0,187.20323639422634
284.0,286.1473522936262
192.0,192.1183923053372
203.0,203.0046959670933
224.0,225.4001425377462
198.0,196.85751156223063
232.0,233.95562565719752
213.0,216.46969042969118
200.0,201.29026804341984
203.0,203.44939028773447
209.0,210.9191699298428
137.0,137.73509463923756
203.0,202.4031483185735
211.0,213.47913382675438
159.0,160.19776198364173
209.0,211.1662558837498
224.0,225.66400978579262
209.0,210.5879782614317
190.0,189.2820043920827
207.0,206.96153728684752
195.0,196.1455277572683
218.0,217.13079194800537
192.0,192.1183923053372
232.0,235.39040485403143
197.0,196.3001675965286
208.0,208.70700019806537
218.0,217.46885784817746
159.0,160.9394830987991
183.0,188.27361696426206
190.0,191.13439238866084
221.0,223.12391831919166
208.0,207.4812108458384
165.0,163.1271819442634
230.0,232.50963605720773
218.0,217.23484820355307
200.0,200.66101057953907
214.0,214.1993698108805
208.0,208.8844204460149
199.0,197.6483965683636
211.0,212.87334041127502
173.0,171.02235470139067
208.0,209.4231567861724
195.0,196.01930330236246
233.0,233.51885136361085
169.0,164.64625040175207
208.0,208.183736521529
160.0,165.27049509252382
198.0,197.06056609405496
208.0,208.6277088000303
197.0,197.92146202491728
234.0,238.29248364126474
209.0,209.37593283747108
190.0,188.64343696306824
210.0,208.20467650488513
187.0,187.60610828844298
213.0,214.36674511845672
200.0,201.1173209270305
190.0,190.4923562690572
207.0,205.6347084169669
187.0,186.7619197892066
208.0,208.97353358299532
170.0,164.87107851988574
229.0,229.1603584114997
218.0,217.48810274653934
147.0,151.8255485869366
234.0,238.29248364126474
119.0,122.67315817548682
270.0,160.19776198364173
195.0,194.79334951625825
190.0,192.82699534128207
222.0,223.64564609460464
221.0,223.67845243559557
234.0,238.29248364126474
102.0,107.43099232835897
193.0,193.67223598382776
203.0,203.44939028773447
234.0,236.5926265755691
190.0,190.84368550845704
214.0,215.50430488114412
202.0,200.64664157361108
224.0,226.7594655112827
203.0,202.70630174038033
193.0,193.29054938758537
190.0,189.4329216985655
214.0,215.75776435553942
197.0,197.65419444847254
200.0,201.1173209270305
209.0,210.39271631400197
214.0,215.75776435553942
211.0,213.47913382675438
200.0,201.9049069886022
197.0,197.63777500957934
195.0,195.84356560763837
193.0,193.30907885605475
187.0,186.5949599183494
200.0,201.19811220421113
198.0,198.22102542794414
203.0,202.54812947086936
209.0,211.20332772830383
208.0,207.70486372137677
224.0,225.37498446465798
238.0,241.2870396495973
218.0,217.48810274653934
230.0,232.18224010381138
224.0,225.29277068879355
207.0,206.79291664507994
203.0,204.05245323556662
284.0,286.1473522936262
211.0,212.87334041127502
232.0,234.55137408255194
132.0,129.93350846607137
213.0,216.41338344381137
284.0,286.1473522936262
197.0,197.38792709960336
209.0,211.49157813436037
203.0,202.90981378477795
250.0,250.05663920313228
163.0,160.19776198364173
197.0,196.59100115672211
284.0,284.1464889651354
193.0,193.7434544483318
179.0,177.1321311072905
195.0,195.20193444219873
214.0,217.17771676608265
84.0,76.84663354582109
222.0,221.57407158970193
190.0,188.5626077608476
218.0,217.23484820355307
195.0,196.03996086929155
222.0,218.430789755584
232.0,233.95562565719752
203.0,203.52348769963373
211.0,213.6161713314128
209.0,210.98348027691054
197.0,197.23894146233027
195.0,194.87428164219497
190.0,191.13439238866084
193.0,193.29054938758537
195.0,195.92105509231953
193.0,193.26082726948147
222.0,221.42088407121156
190.0,190.23488968664537
222.0,222.66052271751158
118.0,116.93146457747987
214.0,216.09684241075055
224.0,224.9654688702325
234.0,237.29952410751233
90.0,94.72751116294856
193.0,192.90668700074787
218.0,217.33746513278717
211.0,211.4657980019597
208.0,208.81965409856457
207.0,206.79268856489927
134.0,132.3942982938542
139.0,136.97903204865275
213.0,216.41338344381137
246.0,245.43816342945672
232.0,233.99129535030158
189.0,176.19894651424602
176.0,169.2236490798345
216.0,218.58728089648284
218.0,217.18013581722494
203.0,204.12324451479617
148.0,144.3489719036226
203.0,203.41789883541344
203.0,202.5921354688091
190.0,189.4932285916072
203.0,204.6457964157737
203.0,202.5913359575836
200.0,201.5705962764063
213.0,214.23454075833135
230.0,232.0205440486121
214.0,214.0117273753263
187.0,187.19097953142338
218.0,218.0954438645124
171.0,170.32587021379956
216.0,216.55132393464785
189.0,186.4507461843362
203.0,202.51731459014474
203.0,203.98509451729802
193.0,189.187320236677
222.0,221.79100374251868
202.0,200.6805637325799
284.0,285.5144669051534
209.0,210.98348027691054
240.0,244.03372054804998
201.0,199.6851025353403
224.0,225.069878655988
226.0,228.1366925541414
203.0,204.7131551340423
232.0,233.31256462096854
119.0,118.57673118723314
195.0,194.89140568768752
195.0,194.94464520110492
195.0,195.44579727948158
200.0,200.66101057953907
203.0,203.98384486656045
187.0,187.8003198250493
209.0,211.3890267270165
203.0,203.44939028773447
203.0,202.57584129369346
200.0,199.65530837188206
226.0,227.75627180609646
205.0,196.8293059931933
203.0,204.84480265852451
208.0,208.09738952103402
208.0,208.97353358299532
192.0,191.67077831946312
203.0,204.62702888200326
205.0,202.52224693281488
197.0,197.44634283605325
119.0,122.44117643067506
234.0,237.36345874487063
203.0,203.06373241102253
128.0,127.46522864599949
218.0,217.33746513278717
224.0,226.7594655112827
211.0,212.879725608456
210.0,198.68700304198035
284.0,286.5207597828365
198.0,197.60481350748464
198.0,197.59255664468168
203.0,203.1759172916978
222.0,221.55875220273214
203.0,203.18918520034404
203.0,203.41789883541344
211.0,213.47913382675438
117.0,116.06822644720452
213.0,215.80388069725012
149.0,148.16765391475775
203.0,204.24461426315648
187.0,186.7619197892066
227.0,229.37872031248236
232.0,233.95562565719752
198.0,198.26282230361932
195.0,194.79334951625825
201.0,199.7278326371721
223.0,225.55805273655452
221.0,223.65890690070114
209.0,211.31294523502174
218.0,218.02436707184663
197.0,197.39415897755177
218.0,217.43115383783507
219.0,218.85399435009103
230.0,231.94990936940883
211.0,212.51704748156737
198.0,197.60676355795056
203.0,202.55794169167928
210.0,209.074059401477
189.0,186.3494908883876
198.0,198.22102542794414
203.0,203.0046959670933
144.0,141.35536452455
102.0,106.07517448330603
209.0,211.35001707957576
210.0,208.96381123230367
199.0,197.22033913286683
218.0,217.44838173328333
209.0,208.64487988740933
203.0,204.67474247271414
203.0,203.96476669981655
189.0,189.01504120172703
203.0,203.54541930877204
129.0,129.91130672974074
192.0,191.67077831946312
299.0,301.47565637727723
187.0,187.17872266862045
207.0,205.6352195110712
209.0,211.3544919198675
224.0,226.20246538527772
209.0,211.1662558837498
203.0,203.98509451729802
179.0,177.1321311072905
238.0,240.9143944152051
197.0,196.6397493654157
218.0,217.72677014093958
203.0,202.7177348661727
198.0,196.334726152477
140.0,140.01442016024131
189.0,190.2090250286355
235.0,236.3895730704753
104.0,103.82516747504025
